A-2,B-1,B-2,B-4,B-5,B-7,B-8,C-1,C-2,C-3,C-4,C-5,C-6,C-7,C-8,C-9,C-10,C-11,C-12,C-13,C-14,C-15
25765.89587402344,22845.623168945312,21688.656127929688,22670.497985839844,21540.71173095703,22612.80401611328,21193.6572265625,18379.710021972656,18489.51892089844,19249.21240234375,19112.98809814453,20090.962158203125,18988.093017578125,18223.17547607422,18190.372924804688,17874.877075195312,18897.17266845703,18285.35028076172,17771.05828857422,18316.91879272461,18308.10675048828,19116.79925537109
25810.486572265625,22754.34112548828,21603.768432617188,22776.095336914062,21737.605834960934,22707.434997558594,21166.93365478516,18107.43377685547,18209.821228027344,18898.72802734375,18866.21417236328,19958.5244140625,19137.450256347656,18493.19696044922,18637.640594482426,18290.48297119141,19263.326049804688,18459.38153076172,17822.37530517578,18084.938751220703,17934.3251953125,18762.51025390625
25873.81701660156,22649.18524169922,21601.605102539066,22985.5205078125,21977.67919921875,22613.89709472656,20949.002807617188,17824.11688232422,17980.76251220703,18803.024353027344,18973.754028320312,20191.79107666016,19609.13555908203,19062.11602783203,19409.262481689453,18876.47790527344,19585.976013183597,18031.72088623047,17161.272491455078,17386.487884521484,17533.864379882812,18426.562072753903
25933.12548828125,22650.703552246094,21537.47100830078,23051.88671875,22126.85760498047,22769.72491455078,21046.896423339844,17743.011657714844,17859.678588867188,18387.058959960934,18487.031494140625,19819.15789794922,19685.355407714844,19281.38299560547,19616.08541870117,18985.20678710937,19746.05975341797,18336.792907714844,17449.135009765625,17435.763763427734,17368.276916503906,18259.12829589844
25957.460815429688,22776.25714111328,21614.77508544922,23001.46942138672,22009.162048339844,22834.00561523437,21188.767150878903,18023.81588745117,18164.469116210934,18469.377166748047,18343.273559570312,19650.40362548828,19607.196533203125,19163.15313720703,19075.84652709961,18340.843872070312,19288.446716308597,18566.11657714844,17876.351013183594,17760.193908691406,17462.287841796875,18376.72735595703
25718.39953613281,22538.681518554688,21480.730102539066,22767.029724121094,21788.516845703125,22659.266540527344,20976.34027099609,17915.342407226562,18148.8454284668,18985.59161376953,18984.370727539066,20106.23297119141,19309.965087890625,18710.97906494141,19094.990356445312,18735.509399414066,19675.959838867188,18786.237060546875,18012.28271484375,17819.884979248047,17338.222229003906,18222.158325195312
25800.453491210938,22735.533325195312,21426.68920898437,22669.06719970703,21756.27514648437,22927.850463867188,21432.62939453125,17832.44253540039,17702.61602783203,18251.769775390625,18400.896484375,19521.94207763672,18784.53887939453,18225.24102783203,18498.419494628903,18364.43225097656,19469.722290039066,18910.630126953125,18366.46881103516,18809.40127563477,18498.61151123047,19101.138244628903
25759.609008789062,22600.494079589844,21476.138549804688,22769.943603515625,21813.018493652344,22687.686767578125,21078.655517578125,17743.802734375,17794.154541015625,18695.748260498047,18968.27014160156,20075.418701171875,19105.34161376953,18495.18426513672,19016.10269165039,18844.719604492188,19717.97894287109,18434.65399169922,17651.570404052734,17973.62420654297,17918.18389892578,18668.57177734375
25921.728759765625,22744.568786621094,21575.935119628903,22934.232788085938,22005.547790527344,22861.190673828125,21188.52349853516,17948.379364013672,18069.831604003903,18502.82421875,18448.369079589844,19664.37023925781,19255.11688232422,18776.02209472656,19101.320556640625,18748.364685058597,19670.162231445312,18625.38690185547,17839.099609375,17747.827728271484,17489.59979248047,18379.657287597656
25968.980712890625,22849.944946289062,21736.73809814453,22998.92431640625,21926.130126953125,22703.715209960938,21114.421997070312,18147.89337158203,18310.945678710934,18869.557098388672,18783.71063232422,19982.92596435547,19510.491455078125,18931.35955810547,18931.20620727539,18335.66925048828,19180.29638671875,18095.71722412109,17376.602142333984,17569.69076538086,17652.18798828125,18592.284790039066
25939.571044921875,22988.64709472656,21652.821166992188,22782.170166015625,21805.78570556641,22944.726135253906,21489.149291992188,18315.51016235352,18272.27362060547,18437.88092041016,18211.91278076172,19330.717163085934,18797.705810546875,18256.70367431641,18339.196807861328,18099.58056640625,19163.40863037109,18524.162048339844,17997.967346191406,18481.152252197262,18445.86334228516,19204.73321533203
25820.82006835937,22506.34375,21403.65173339844,22891.017028808594,22004.81671142578,22807.610900878906,21074.23248291016,17430.244415283203,17490.581024169922,18355.120391845703,18761.321716308597,19993.615356445312,19323.615356445312,18823.186950683597,19389.404998779297,19109.622314453125,19980.86175537109,18756.43011474609,17898.928680419922,17827.905242919922,17479.819885253906,18241.129821777344
25978.697143554688,22698.623901367188,21615.75836181641,23027.85070800781,21983.488220214844,22867.508178710938,21213.636352539066,17546.288452148438,17630.378967285156,18469.22308349609,18874.602966308597,20125.98358154297,19558.41607666016,18961.204650878903,18844.273681640625,18233.309326171875,19245.297119140625,18719.46533203125,18073.98156738281,17927.99575805664,17480.747009277344,18277.92266845703
25867.665893554688,22785.91632080078,21584.2998046875,22895.366271972656,21905.31414794922,22649.95812988281,21124.109008789066,18158.48641967773,18197.781127929688,18575.55145263672,18450.39904785156,19704.10919189453,19524.433837890625,19059.94696044922,19165.227783203125,18501.777221679688,19277.326171875,17971.828247070312,17254.113647460938,17815.234008789062,18135.75451660156,18974.0888671875
25707.95947265625,22491.826110839844,21410.32788085937,22809.550720214844,21817.11669921875,22623.227966308594,20994.3447265625,17661.655242919922,17751.040466308594,18666.267608642574,18934.380737304688,20156.80584716797,19571.57440185547,19013.238647460934,19221.073852539066,18615.25640869141,19507.275390625,18602.28546142578,17869.442932128906,17987.448211669922,17675.379943847656,18441.19677734375
25973.132934570312,22793.578552246094,21812.5927734375,23066.48828125,21915.601440429688,22605.052673339844,20996.50830078125,17914.307647705078,18112.47119140625,19138.979705810547,19390.37872314453,20505.94396972656,19608.54345703125,18915.56811523437,18949.42495727539,18393.563232421875,19157.43609619141,17853.16619873047,17076.50552368164,17334.08331298828,17542.49542236328,18473.596069335934
25902.13330078125,22823.38299560547,21646.09503173828,22844.646362304688,21894.142944335934,22749.150390625,21163.298828125,18150.302764892574,18223.8876953125,18785.31506347656,18713.610229492188,19789.72332763672,18969.080078125,18395.205322265625,18959.40997314453,18888.34588623047,19683.026611328125,18115.25555419922,17302.157318115234,17722.642150878906,17982.269470214844,18853.851013183597
25754.69091796875,22668.70123291016,21440.106384277344,22698.201416015625,21841.321899414066,22798.315002441406,21165.124877929688,18130.82275390625,18217.810577392574,18595.24353027344,18366.20373535156,19505.11346435547,18918.013916015625,18441.68951416016,19066.94445800781,18966.51953125,19895.85675048828,18717.44305419922,17941.86703491211,18054.74380493164,17809.780029296875,18650.84234619141
25817.275756835938,22812.960571289062,21565.385986328125,22690.199462890625,21814.20635986328,22819.276794433594,21224.515869140625,18351.53826904297,18458.677612304688,18799.147399902344,18459.05352783203,19491.57592773437,18649.00238037109,18104.49584960937,18789.426147460934,18916.51007080078,19836.82830810547,18540.47961425781,17763.887145996094,17988.848693847656,17917.191650390625,18808.690856933597
25751.860595703125,22592.154296875,21465.03594970703,22790.29626464844,21840.23443603516,22720.79022216797,21068.13781738281,17943.111236572266,18090.887451171875,18724.674530029297,18676.084899902344,19863.75054931641,19341.118591308597,18814.885986328125,19108.54336547852,18661.80279541016,19606.453002929688,18752.50372314453,18015.02734375,17951.273864746094,17542.70037841797,18399.348510742188
25865.893432617188,22816.43212890625,21580.060791015625,22800.13800048828,21833.167419433597,22819.112548828125,21268.50396728516,18170.987091064453,18216.60772705078,18596.48385620117,18432.489318847656,19588.69445800781,19067.86895751953,18533.36346435547,18738.50164794922,18415.86895751953,19390.88146972656,18521.13232421875,17867.57632446289,18125.50030517578,18006.142700195312,18829.94201660156
25824.198486328125,22668.069091796875,21421.32177734375,22811.28204345703,21936.9580078125,22869.72930908203,21252.805725097656,17813.6416015625,17786.548217773438,18228.41293334961,18285.23608398437,19516.84826660156,19121.61737060547,18677.880981445312,19103.53546142578,18809.821899414066,19750.530151367188,18703.87506103516,17969.324951171875,18176.75234985352,17962.273498535156,18700.896423339844
25879.69836425781,22688.262756347656,21627.67315673828,22969.664489746094,21958.255859375,22614.842041015625,20967.496337890625,17922.74038696289,18082.2861328125,18855.847564697262,18952.21490478516,20144.182495117188,19537.598693847656,18980.63336181641,19338.23275756836,18851.51971435547,19563.17608642578,17987.745483398438,17126.557678222656,17395.982025146484,17592.473266601562,18498.49462890625
25846.921142578125,22702.768981933594,21514.847900390625,22788.754760742188,21903.97698974609,22887.513305664062,21215.851135253903,17949.332763671875,18058.41149902344,18598.515167236328,18553.97723388672,19659.89373779297,18883.91131591797,18349.03875732422,18920.958221435547,18884.48468017578,19872.53326416016,18859.053771972656,18081.67687988281,17984.423583984375,17591.076782226562,18445.953063964844
25856.0439453125,22753.233459472656,21470.019104003903,22838.60479736328,21917.49865722656,22809.13671875,21288.36669921875,17892.55126953125,17792.655700683594,18168.58270263672,18240.01837158203,19505.06121826172,19273.887573242188,18835.850830078125,19034.40167236328,18545.274291992188,19433.48547363281,18330.35302734375,17654.785278320312,18254.671447753903,18401.00042724609,19087.122009277344
25902.635986328125,22920.072814941406,21760.99884033203,22749.35125732422,21683.451110839844,22825.28125,21287.93621826172,18328.79339599609,18511.471435546875,19204.41275024414,19041.64459228516,19970.314697265625,18713.18988037109,17956.63360595703,18138.677307128903,18108.66680908203,19200.53387451172,18691.336669921875,18114.394317626957,18131.96032714844,17784.04669189453,18692.99285888672
25669.81506347656,22599.99090576172,21335.481384277344,22620.43524169922,21758.17071533203,22772.695678710938,21210.207397460934,17977.87875366211,17946.715545654297,18413.221740722656,18344.722290039066,19508.733947753903,18980.596557617188,18503.356506347656,18990.535522460934,18761.16149902344,19745.685119628903,18796.93597412109,18110.28961181641,18474.464782714844,18212.04620361328,18911.51641845703
25939.13610839844,22780.79656982422,21568.549743652344,22929.97009277344,21991.464477539062,22870.38427734375,21257.981689453125,17889.33334350586,17910.37646484375,18364.36489868164,18411.897521972656,19633.36163330078,19211.359252929688,18728.767211914066,19022.449432373047,18673.501525878903,19575.89904785156,18470.968994140625,17729.21469116211,17912.93975830078,17837.64532470703,18648.17889404297
25860.404174804688,22703.96826171875,21425.5654296875,22850.454711914062,21913.933166503903,22858.20556640625,21344.0224609375,17682.279724121094,17540.667053222656,18000.423095703125,18241.81280517578,19553.115234375,19386.04522705078,18951.677185058597,18928.61407470703,18311.27313232422,19284.35382080078,18566.41015625,17985.2265625,18498.60040283203,18408.83984375,19022.570434570312
25988.693359375,22880.701110839844,21593.6337890625,22866.463256835938,21996.11798095703,23048.05859375,21424.286010742188,17966.519653320312,17973.678588867188,18305.79022216797,18271.651428222656,19387.460876464844,18713.99005126953,18215.01232910156,18716.421661376957,18774.64953613281,19781.8505859375,18809.24273681641,18080.1953125,18113.56103515625,17847.056884765625,18660.951416015625
25740.407104492188,22695.476013183594,21564.78179931641,22727.504943847656,21680.415649414066,22651.96044921875,21101.23291015625,18224.30108642578,18402.424682617188,19031.96975708008,18837.014038085934,19956.74169921875,19289.456481933597,18665.55401611328,18689.434783935547,18175.035522460934,19177.53204345703,18612.82788085937,18015.66656494141,18120.83920288086,17771.460510253906,18640.641540527344
25922.409057617188,22697.99755859375,21522.691650390625,22880.7216796875,21918.28381347656,22947.181762695312,21328.415466308597,17558.567626953125,17540.89959716797,18319.80084228516,18704.558715820312,19882.44836425781,19130.96417236328,18544.57818603516,18714.81149291992,18433.572265625,19484.35998535156,18912.87542724609,18283.704345703125,18296.79705810547,17841.430908203125,18541.600341796875
