A-2,B-1,B-2,B-4,B-5,B-7,B-8,C-1,C-2,C-3,C-4,C-5,C-6,C-7,C-8,C-9,C-10,C-11,C-12,C-13,C-14,C-15
25719.696655273438,22654.9853515625,21562.871459960938,22739.151489257812,21689.196350097656,22550.4873046875,21006.51629638672,18042.452850341797,18178.01382446289,19101.214752197266,19171.727905273438,20229.081970214844,19230.408447265625,18548.830688476562,18846.960418701172,18512.500244140625,19382.064819335938,18230.27703857422,17506.535247802734,17909.77166748047,17941.002868652344,18761.163635253906
25978.20751953125,22767.85986328125,21555.596618652344,22939.75421142578,22078.11328125,22905.627685546875,21249.76824951172,17726.957550048828,17691.465270996094,18256.27554321289,18482.476440429688,19657.11083984375,18987.263122558594,18503.72509765625,19227.18505859375,19223.949645996094,19995.30859375,18281.535217285156,17406.406463623047,17768.866455078125,17979.951721191406,18750.723205566406
25935.4814453125,22833.677673339844,21680.88360595703,22849.648376464844,21805.94268798828,22862.58367919922,21307.05255126953,17896.562561035156,17957.268615722656,18769.13739013672,18983.788208007812,20025.23193359375,18921.70147705078,18222.597045898438,18390.40985107422,18247.418823242188,19289.223571777344,18611.934692382812,18000.280548095703,18152.935974121094,17902.97491455078,18696.77764892578
25670.869140625,22498.27978515625,21435.82061767578,22773.83026123047,21778.29949951172,22525.858947753906,20894.52227783203,17865.827392578125,18025.708862304688,18907.675659179688,18999.487060546875,20189.166076660156,19543.829040527344,18967.6044921875,19319.622131347656,18768.352172851562,19586.482421875,18378.56640625,17584.243621826172,17776.553619384766,17638.243591308594,18470.97869873047
25947.3876953125,22774.139770507812,21771.75067138672,23040.57843017578,21882.884826660156,22610.769592285156,21010.86297607422,17951.713348388672,18178.477661132812,19095.623596191406,19260.606872558594,20427.58416748047,19713.419006347656,19030.85028076172,18873.946502685547,18162.50634765625,19013.159240722656,18063.596313476562,17353.191955566406,17456.64190673828,17447.829223632812,18386.6318359375
25918.423706054688,22844.602172851562,21617.26300048828,22774.48876953125,21785.34063720703,22906.925842285156,21405.401306152344,17812.992767333984,17722.662536621094,18526.83642578125,18861.80877685547,19891.514221191406,18723.832641601562,18034.258422851562,18342.703887939453,18352.814392089844,19388.510131835938,18581.975341796875,17986.065856933594,18476.695709228516,18424.356079101562,19081.657836914062
25846.7958984375,22604.684326171875,21500.999572753906,22941.959899902344,21994.374450683594,22728.363159179688,21040.16424560547,17733.238006591797,17843.919189453125,18536.358306884766,18688.342529296875,19948.596923828125,19524.87646484375,19040.117919921875,19378.070281982422,18860.688720703125,19689.4697265625,18456.580932617188,17627.871032714844,17655.36245727539,17488.254333496094,18342.37060546875
26061.19384765625,22992.086853027344,21840.371337890625,22941.024658203125,21838.93780517578,22854.148315429688,21387.328002929688,17996.902374267578,17982.159790039062,18811.28485107422,19117.564697265625,20125.7900390625,18942.99395751953,18193.119018554688,18249.067474365234,18066.254333496094,19028.003540039062,18166.657958984375,17586.16973876953,18101.80438232422,18271.701721191406,19053.122680664062
26025.388793945312,22991.90789794922,21710.65020751953,22889.28204345703,21926.186767578125,22951.017333984375,21424.152282714844,18186.50259399414,18158.912719726562,18489.329711914062,18397.870544433594,19487.609802246094,18786.272888183594,18223.23712158203,18576.81900024414,18548.78741455078,19464.86456298828,18307.576782226562,17629.074645996094,18084.65219116211,18257.413208007812,19063.7763671875
25773.244262695312,22812.514709472656,21529.56329345703,22688.504760742188,21743.36395263672,22746.235107421875,21264.529235839844,18365.21942138672,18375.243713378906,18617.59619140625,18300.415100097656,19437.08819580078,18996.3564453125,18491.634765625,18733.334869384766,18407.606872558594,19361.330505371094,18397.33251953125,17766.247528076172,18304.95816040039,18344.460998535156,19141.058959960938
25823.79736328125,22726.317443847656,21603.42205810547,22858.91796875,21896.975219726562,22646.964721679688,21004.374877929688,18290.832977294922,18528.085388183594,18941.504791259766,18606.81427001953,19788.5947265625,19375.177307128906,18878.23516845703,19228.387786865234,18771.109252929688,19575.834228515625,18256.801025390625,17435.778289794922,17526.438354492188,17491.329956054688,18480.44122314453
25874.487426757812,22801.119995117188,21628.08123779297,22792.968383789062,21759.144775390625,22767.12384033203,21271.24200439453,17853.199920654297,17827.68280029297,18721.013732910156,19046.35333251953,20072.561645507812,18911.323120117188,18205.385681152344,18482.50701904297,18376.44317626953,19328.39697265625,18316.000732421875,17665.843353271484,18232.534912109375,18343.490173339844,19040.5517578125
25932.114379882812,22834.810119628906,21614.828857421875,22871.89697265625,21991.457458496094,22885.70880126953,21221.91778564453,18210.19906616211,18344.184509277344,18609.8662109375,18335.88507080078,19473.297729492188,18945.164001464844,18470.134033203125,19031.42559814453,18946.520568847656,19833.731201171875,18528.515991210938,17697.975372314453,17697.34844970703,17582.72052001953,18518.34832763672
25871.795532226562,22898.92120361328,21654.948181152344,22722.72216796875,21797.63934326172,22810.195739746094,21259.833862304688,18427.11392211914,18522.69268798828,18893.811645507812,18561.228088378906,19555.129943847656,18620.077758789062,18029.0263671875,18638.856994628906,18783.197875976562,19680.92645263672,18341.219604492188,17588.12240600586,17960.607330322266,18067.164123535156,18962.767517089844
25770.0830078125,22681.8369140625,21399.435546875,22683.2392578125,21779.00128173828,22870.568786621094,21351.74786376953,17789.414031982422,17674.089782714844,18264.01690673828,18439.375244140625,19588.04248046875,18907.689392089844,18365.762084960938,18693.0859375,18503.927673339844,19552.799377441406,18816.14373779297,18210.517578125,18669.61245727539,18429.509765625,19043.05535888672
25874.51318359375,22614.47412109375,21601.200317382812,23022.403198242188,21976.482055664062,22577.655334472656,20925.73455810547,17651.484649658203,17784.058166503906,18783.346801757812,19156.446655273438,20391.200073242188,19757.71368408203,19177.83251953125,19406.393341064453,18765.617919921875,19467.629455566406,17962.488525390625,17110.238494873047,17402.798950195312,17583.64581298828,18435.707275390625
25980.506591796875,23017.755859375,21788.35284423828,22890.517578125,21845.336669921875,22776.968688964844,21276.65118408203,18542.184631347656,18667.734802246094,18877.01773071289,18466.60125732422,19598.478942871094,19169.60723876953,18604.48895263672,18567.23846435547,18099.171936035156,19027.52899169922,18118.24981689453,17494.542236328125,17870.856323242188,18017.94189453125,18963.71923828125
25698.070190429688,22513.664672851562,21297.404907226562,22726.7939453125,21861.29571533203,22766.107177734375,21150.3505859375,17660.59375,17612.80743408203,18237.933227539062,18423.870361328125,19679.083068847656,19275.331665039062,18826.64141845703,19255.242797851562,18843.20391845703,19776.240661621094,18773.60174560547,18042.863555908203,18331.12237548828,18048.55926513672,18717.724487304688
25849.060302734375,22732.151428222656,21571.801330566406,22840.817321777344,21958.72705078125,22780.07537841797,21086.167236328125,18225.76708984375,18432.810791015625,18760.8251953125,18436.651306152344,19593.13055419922,19103.25909423828,18638.935791015625,19220.46954345703,19024.705200195312,19879.664794921875,18509.843322753906,17642.710174560547,17588.428833007812,17415.843872070312,18392.874145507812
25832.3408203125,22780.959228515625,21452.881103515625,22751.97149658203,21806.847778320312,22928.345275878906,21451.437622070312,17949.102996826172,17838.007568359375,18118.86962890625,18110.596252441406,19344.71142578125,19107.041870117188,18646.20184326172,18574.371978759766,18066.109252929688,19171.24493408203,18834.610229492188,18362.885314941406,18774.58721923828,18442.193359375,19085.932006835938
25863.637573242188,22696.233337402344,21441.41485595703,22834.786499023438,21964.532592773438,22934.255798339844,21305.75811767578,17793.37579345703,17770.23077392578,18185.0302734375,18245.593688964844,19471.31396484375,19072.610595703125,18632.2470703125,19032.191772460938,18777.814819335938,19756.874084472656,18835.79931640625,18117.525360107422,18205.504028320312,17882.088806152344,18626.4609375
25664.64208984375,22629.225708007812,21397.374755859375,22581.17120361328,21659.05352783203,22748.28076171875,21220.692810058594,18057.682983398438,18071.948150634766,18674.713897705078,18603.698120117188,19676.58465576172,18882.56201171875,18306.926391601562,18705.445861816406,18539.117919921875,19579.97930908203,18858.795776367188,18236.906494140625,18555.902374267578,18199.900756835938,18913.61846923828
25716.793334960938,22728.66375732422,21399.95458984375,22637.942749023438,21822.798095703125,22790.159118652344,21246.845153808594,18321.808044433594,18306.217712402344,18387.405059814453,18003.5234375,19171.585998535156,18906.443786621094,18525.601318359375,19077.637573242188,18880.544494628906,19784.776977539062,18551.64715576172,17803.01284790039,18296.821075439453,18294.470703125,19078.957580566406
25879.277221679688,22787.761108398438,21561.91180419922,22832.870361328125,21880.822631835938,22882.101928710938,21284.025939941406,18131.0390625,18221.660217285156,18520.385620117188,18321.79266357422,19515.432983398438,19153.292602539062,18663.372314453125,18792.935424804688,18390.585693359375,19417.013549804688,18791.644287109375,18154.163970947266,18124.687713623047,17738.74334716797,18590.47979736328
25965.631958007812,22883.99969482422,21745.182678222656,22879.66131591797,21820.922729492188,22783.352966308594,21265.556396484375,17927.617645263672,17951.888061523438,18861.027954101562,19157.610961914062,20152.056518554688,18906.011169433594,18175.972534179688,18470.637176513672,18411.131958007812,19319.603149414062,18164.147888183594,17475.549774169922,17971.466766357422,18171.095642089844,18952.22882080078
25935.922607421875,22939.37432861328,21647.638732910156,22796.21807861328,21888.011962890625,22889.29949951172,21346.75799560547,18316.625366210938,18314.905639648438,18580.178436279297,18333.842529296875,19387.75115966797,18663.362915039062,18135.862731933594,18736.549530029297,18855.534057617188,19711.566345214844,18265.624084472656,17503.82598876953,18012.442810058594,18276.49053955078,19107.52618408203
25832.234497070312,22666.691833496094,21548.458557128906,22900.636840820312,21886.48760986328,22611.59588623047,21055.265014648438,17753.070037841797,17760.55828857422,18620.425506591797,18941.410217285156,20144.772338867188,19508.789672851562,18931.29833984375,19192.598999023438,18675.306518554688,19428.972595214844,17976.752868652344,17200.12823486328,17810.771362304688,18148.2861328125,18888.215393066406
25660.078979492188,22593.985900878906,21341.88592529297,22631.284545898438,21734.552185058594,22739.543579101562,21202.429138183594,17956.103515625,17914.946533203125,18425.92169189453,18399.88525390625,19580.08465576172,19103.172790527344,18613.222106933594,18957.57110595703,18596.37615966797,19589.327758789062,18753.990356445312,18105.43328857422,18527.81771850586,18274.631408691406,18957.2275390625
25845.310791015625,22855.954467773438,21766.01708984375,22858.55889892578,21697.837524414062,22481.219665527344,21024.55938720703,18422.2978515625,18617.05078125,19314.315643310547,19114.883422851562,20214.070922851562,19511.010620117188,18815.41729736328,18690.992279052734,18018.5986328125,18834.33514404297,17742.71844482422,17102.457092285156,17702.239990234375,18059.467224121094,18993.68768310547
25812.056884765625,22742.954162597656,21632.19757080078,22805.07080078125,21715.13836669922,22629.21453857422,21120.179321289062,17962.64437866211,18039.236389160156,18976.92706298828,19178.022583007812,20238.51922607422,19207.94940185547,18496.137939453125,18624.116088867188,18268.676208496094,19184.21173095703,18204.881774902344,17550.663208007812,18021.168823242188,18089.765747070312,18867.811584472656
25667.432739257812,22629.660400390625,21510.90087890625,22668.80126953125,21686.20196533203,22571.192016601562,20990.985107421875,18264.568939208984,18473.82891845703,19129.574645996094,18872.85302734375,19952.53955078125,19171.10662841797,18572.07373046875,18953.414611816406,18622.24578857422,19517.82781982422,18455.59783935547,17720.879486083984,17922.698974609375,17741.70245361328,18638.858947753906
25961.923950195312,22910.299743652344,21725.46563720703,22843.3525390625,21790.656677246094,22911.082885742188,21363.40155029297,18065.123474121094,18165.2744140625,18843.933471679688,18880.745727539062,19913.158142089844,18856.27197265625,18153.485412597656,18218.69564819336,18059.77117919922,19172.300231933594,18754.28594970703,18200.68096923828,18211.936645507812,17824.563598632812,18670.82537841797
